"","V1","V2","V3","V4","V5"
"1",0.0288888888888889,0.0227777777777778,0.100555555555556,0.126666666666667,0.271111111111111
"2",0.0449999999999999,0.0538888888888888,0.171111111111112,0.223333333333334,0.40055555555555
"3",0.0649999999999998,0.0916666666666667,0.225555555555556,0.341666666666664,0.544444444444433
"4",0.0683333333333332,0.135,0.265,0.457222222222214,0.669999999999983
"5",0.0872222222222222,0.170555555555556,0.303888888888888,0.567777777777765,0.773888888888867
"6",0.0816666666666666,0.194444444444445,0.342777777777775,0.653333333333317,0.849999999999975
"7",0.0855555555555555,0.226666666666668,0.406111111111105,0.740555555555535,0.912222222222194
"8",0.0866666666666666,0.261111111111112,0.463888888888881,0.807777777777755,0.953888888888859
"9",0.0799999999999999,0.323333333333331,0.5311111111111,0.864999999999974,0.977777777777747
"10",0.0783333333333333,0.36444444444444,0.589444444444431,0.90277777777775,0.989999999999969
"11",0.081111111111111,0.408888888888883,0.638333333333317,0.932777777777749,0.996666666666635
"12",0.0866666666666666,0.461666666666658,0.683888888888871,0.953333333333304,0.998888888888857
"13",0.107222222222222,0.507222222222212,0.740555555555535,0.972777777777747,0.999999999999968
"14",0.123888888888889,0.550555555555543,0.782777777777756,0.98611111111108,0.999999999999968
"15",0.118333333333334,0.590555555555542,0.814999999999976,0.99111111111108,0.999999999999968
"16",0.125,0.616111111111096,0.841666666666642,0.995555555555524,0.999999999999968
"17",0.122777777777778,0.663333333333316,0.873888888888863,0.997777777777746,0.999999999999968
"18",0.125,0.71888888888887,0.909999999999972,0.998888888888857,0.999999999999968
"19",0.118888888888889,0.758888888888868,0.937222222222193,0.999444444444413,0.999999999999968
"20",0.121111111111111,0.799444444444422,0.953333333333304,0.999444444444413,0.999999999999968
